Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
37354.0,6633.0,6.0,119587505.0,1043.0,860.0,58488.0,57088.0,84.0,0.0,56.07670182166818,39.5676473613283,82.0,0.0,66.38139534883715,32.19648102459928,966.4554837898826,15.913033723715534,62874.60830704519,311502.05323337734,7156397.0,-2.0,119587505.0,114767.27927063331,413826.0925068419,7156397.0,0.0,119586438.0,139215.87660069828,462247.3213454264,7203967.0,71.0,1.0,0.0,0.0,0.0,33376.0,27532.0,8.721646964705887,7.191386759009648,0.0,84.0,60.7457983193277,36.7662723733091,1351.758784228352,0.0,0.0,0.0,1397.0,1903.0,0.0,0.0,0.0,0.0,60.77771939043616,56.076701821668266,66.38139534883722,0.0,0.0,0.0,1216.0,14.0,16303.0,0.0,30.0,0.0,29.0,211.0,878.0,698.0,32.0,35951471.59000083,25594772.846232068,54087507.0,17883916.0,578580688616691.8,1002131137294084.0,1735742052376782.0,6316896.0,Prope,Prope
47122.0,6633.0,6.0,119617527.0,944.0,475.0,39788.0,38842.0,112.0,0.0,42.14830508474576,42.10106556143698,110.0,0.0,81.7726315789473,5.623834939922236,657.3451397302337,11.862810037863431,84356.50705218616,153523.27375416094,742789.0,52.0,119617527.0,126847.85471898213,173383.77807470848,742789.0,387.0,119616552.0,252355.5949367088,174837.25372284104,743638.0,316.0,1.0,0.0,0.0,0.0,30208.0,15200.0,7.89182006747222,3.970989970391212,0.0,112.0,55.43239436619716,39.226295543387614,1538.702262057191,0.0,0.0,0.0,946.0,1419.0,0.0,0.0,0.0,0.0,55.47145877378436,42.148305084745765,81.77263157894737,0.0,0.0,0.0,78630.0,946.0,657.0,0.0,28.0,0.0,27.0,355.0,1506.0,472.0,32.0,0.0,0.0,0.0,0.0,1735316303964100.0,0.0,1735316303964100.0,1735316303964100.0,Prope,Prope
36400.0,53.0,17.0,138.0,2.0,0.0,94.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,681159.4202898551,14492.753623188406,138.0,0.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,14492.753623188406,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151242643569.0,0.0,1735151242643569.0,1735151242643569.0,Prope,Prope
51616.0,80.0,6.0,204168.0,5.0,3.0,87.0,189.0,87.0,0.0,17.4,38.90758280849634,189.0,0.0,63.0,109.11920087683929,1351.8279064299988,39.183417577681126,29166.85714285715,49725.40698820732,103591.0,0.0,204168.0,51042.0,58826.09419296848,103591.0,0.0,103871.0,51935.5,73051.90867116342,103591.0,280.0,0.0,0.0,0.0,0.0,120.0,64.0,24.489635986050704,14.693781591630422,0.0,189.0,30.66666666666666,65.97916337753912,4353.25,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,34.5,17.4,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,42340.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735068165693672.0,0.0,1735068165693672.0,1735068165693672.0,BFA,Prope
37376.0,6633.0,6.0,119908908.0,829.0,417.0,34860.0,34030.0,84.0,0.0,42.05066344993968,42.02532409033235,82.0,0.0,81.60671462829742,5.672025906350349,574.5194510486243,10.39122130942932,96312.3759036146,183521.2388172226,1285993.0,12.0,119908908.0,144817.5217391305,208885.457126626,1285993.0,72.0,119907376.0,288238.8846153845,221207.10706690032,1288375.0,152.0,1.0,0.0,0.0,0.0,26528.0,13344.0,6.913581432999123,3.477639876430198,0.0,84.0,55.31194867682439,39.15919736580978,1533.4427383344434,0.0,0.0,0.0,830.0,1246.0,0.0,0.0,0.0,0.0,55.35634028892456,42.05066344993968,81.60671462829737,0.0,0.0,0.0,13778.0,166.0,596.0,0.0,27.0,0.0,27.0,181.0,777.0,414.0,32.0,0.0,0.0,0.0,0.0,1735738805692190.0,0.0,1735738805692190.0,1735738805692190.0,Prope,Prope
51654.0,6633.0,6.0,119966705.0,880.0,442.0,36960.0,36080.0,84.0,0.0,42.00000000000001,42.02388399396904,82.0,0.0,81.62895927601804,5.5096594874159,608.8355931756232,11.019724180971712,90815.0681302044,151295.3963571731,701065.0,0.0,119966705.0,136480.89306029573,167856.69519471115,701065.0,0.0,119965432.0,272030.4580498865,146071.59123281014,731526.0,467.0,1.0,0.0,0.0,0.0,28160.0,14144.0,7.335368592477388,3.684355588494324,0.0,84.0,55.27135298563864,39.17254573155656,1534.4883390908903,0.0,0.0,0.0,880.0,1322.0,0.0,0.0,0.0,0.0,55.31316187594554,42.0,81.6289592760181,0.0,0.0,0.0,73040.0,880.0,608.0,0.0,27.0,0.0,27.0,83.0,501.0,439.0,32.0,0.0,0.0,0.0,0.0,1735572143424351.0,0.0,1735572143424351.0,1735572143424351.0,Prope,Prope
46798.0,6379.0,6.0,119012610.0,6791.0,6569.0,4040567.5350000067,32845.0,837.0,0.0,763.6736231884323,148.81528467350998,5.0,5.0,5.0,0.0,46463.84950300645,112.25701209308828,8908.796317089606,91168.14373844682,1047968.0,5.0,119012610.0,17527.630338733386,127292.3806422312,1047968.0,186.0,118970528.0,18113.66138855055,134801.98210884177,1090540.0,196.0,1.0,0.0,0.0,0.0,217312.0,210208.0,57.061180323664864,55.19583176942343,0.0,837.0,413.937654367188,415.94096025172416,173006.8824151264,0.0,0.0,0.0,13138.0,13360.0,0.0,0.0,0.0,0.0,413.9686377245509,763.6736231884325,5.0,0.0,0.0,0.0,51201.0,121.0,1034633.0,0.0,398.0,0.0,2.0,502.0,9830.0,6568.0,32.0,0.0,0.0,0.0,0.0,1735482995150004.0,0.0,1735482995150004.0,1735482995150004.0,Prope,Prope
39716.0,6633.0,6.0,119031239.0,958.0,768.0,54936.0,53710.0,84.0,0.0,57.34446764091858,39.11706201824041,82.0,0.0,69.93489583333333,29.06668018074445,912.7519877365976,14.500395144168834,69003.6168115942,247602.977107728,1086067.0,0.0,119031239.0,124379.56008359462,322000.34596181265,1086067.0,0.0,118985169.0,155130.5984354629,366439.6388977415,1103769.0,115.0,1.0,0.0,0.0,0.0,30668.0,24576.0,8.048307385929167,6.452087758239667,0.0,84.0,62.95888824551248,35.542314646026085,1263.2561303971206,0.0,0.0,0.0,1309.0,1726.0,0.0,0.0,0.0,0.0,62.995365005793744,57.34446764091858,69.93489583333333,0.0,0.0,0.0,996.0,12.0,22896.0,0.0,31.0,0.0,31.0,359.0,1731.0,653.0,32.0,0.0,0.0,0.0,0.0,1735483956908005.0,0.0,1735483956908005.0,1735483956908005.0,Prope,Prope
39738.0,6633.0,6.0,119738710.0,862.0,437.0,36232.0,35370.0,112.0,0.0,42.03248259860793,42.06768356548645,110.0,0.0,80.93821510297481,9.654030366195393,597.9853967025367,10.848621970288471,92248.62095531575,164812.13471592983,929591.0,0.0,119738710.0,139069.34959349598,185609.6898953579,929591.0,0.0,119737839.0,274628.07110091724,187016.3671507862,931708.0,84.0,1.0,0.0,0.0,0.0,27584.0,13984.0,7.199008574587116,3.649613395701357,0.0,112.0,55.14307692307695,39.27865147452109,1542.8124616568978,0.0,0.0,0.0,862.0,1299.0,0.0,0.0,0.0,0.0,55.18552732871439,42.03248259860789,80.93821510297482,0.0,0.0,0.0,71602.0,862.0,597.0,0.0,27.0,0.0,27.0,83.0,501.0,430.0,32.0,0.0,0.0,0.0,0.0,1735443341705530.0,0.0,1735443341705530.0,1735443341705530.0,Prope,Prope
39728.0,6633.0,6.0,119821208.0,872.0,436.0,36624.0,35752.0,84.0,0.0,42.0,42.02410330184055,82.0,82.0,82.0,0.0,604.0333026854478,10.916264506363516,91676.51721499611,150155.82149987895,612920.0,52.0,119821208.0,137567.40298507462,165913.30376374137,612920.0,497.0,119819825.0,275447.8735632186,138052.3560737433,620798.0,2605.0,1.0,0.0,0.0,0.0,27904.0,13952.0,7.2775096709090095,3.6387548354545047,0.0,84.0,55.3552330022918,39.1431136480697,1532.1833460657006,0.0,0.0,0.0,872.0,1308.0,0.0,0.0,0.0,0.0,55.39755351681957,42.0,82.0,0.0,0.0,0.0,72376.0,872.0,604.0,0.0,28.0,0.0,27.0,267.0,1238.0,435.0,32.0,0.0,0.0,0.0,0.0,1735470625756319.0,0.0,1735470625756319.0,1735470625756319.0,Prope,Prope
