Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,44518.0,6.0,40763576.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490634089609802,40763576.0,0.0,40763576.0,40763576.0,40763576.0,40763576.0,0.0,40763576.0,40763576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0490634089609802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,867183851678490.5,1226383106466257.8,1734367662593405.0,40763576.0,DDoS,DDoS
45682.0,443.0,6.0,60549642.0,6.0,6.0,216.0,285.0,72.0,0.0,36.0,39.43602414037196,95.0,0.0,47.5,52.03364296299078,8.274202513038805,0.1981844913302708,5504512.909090909,12111667.374785326,30001207.0,0.0,60549642.0,12109928.4,16332252.667256508,30001207.0,179110.0,60548751.0,12109750.2,16332741.682256188,30001523.0,178494.0,1.0,0.0,0.0,0.0,120.0,120.0,0.0990922456651354,0.0990922456651354,0.0,95.0,44.07692307692308,43.35408773203425,1879.576923076923,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.0,47.75,36.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,23.0,42178.0,64240.0,2.0,20.0,184251.5,4273.046278710307,187273.0,181230.0,578040140362990.8,1001194839959663.8,1734120361086943.0,30000822.0,Prope,DDoS
80.0,49018.0,6.0,3038097.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987460242381991,1519048.5,702782.8232195918,2015991.0,1022106.0,3038097.0,1519048.5,702782.8232195918,2015991.0,1022106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987460242381991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395792965648.0,0.0,1735395792965648.0,1735395792965648.0,DDoS,DDoS
80.0,9811.0,6.0,3039546.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869895043536108,1519773.0,702002.884439943,2016164.0,1023382.0,3039546.0,1519773.0,702002.884439943,2016164.0,1023382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869895043536108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395936325736.0,0.0,1735395936325736.0,1735395936325736.0,DDoS,DDoS
80.0,5522.0,6.0,3034816.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885278053101078,1517408.0,706084.3047809518,2016685.0,1018131.0,3034816.0,1517408.0,706084.3047809518,2016685.0,1018131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9885278053101078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395721288661.0,0.0,1735395721288661.0,1735395721288661.0,DDoS,DDoS
80.0,11210.0,6.0,2011744.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941622790971416,2011744.0,0.0,2011744.0,2011744.0,2011744.0,2011744.0,0.0,2011744.0,2011744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.9941622790971416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395805512130.0,0.0,1735395805512130.0,1735395805512130.0,DDoS,DDoS
80.0,38036.0,6.0,4255352.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469996371628011,4255352.0,0.0,4255352.0,4255352.0,4255352.0,4255352.0,0.0,4255352.0,4255352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.469996371628011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148217372143.0,0.0,1735148217372143.0,1735148217372143.0,DDoS,DDoS
38588.0,2181.0,6.0,119107556.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.477924675072671,0.9823054382880628,1026789.275862069,1478442.016367945,3324541.0,8.0,119107556.0,1546851.3766233765,1578734.571815893,3324541.0,347.0,119106838.0,3134390.47368421,117048.46345060648,3324973.0,2934833.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.654870292192042,0.327435146096021,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1734462772254552.0,0.0,1734462772254552.0,1734462772254552.0,BFA,DDoS
80.0,25370.0,6.0,3040063.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986821654682814,1520031.5,701354.467521595,2015964.0,1024099.0,3040063.0,1520031.5,701354.467521595,2015964.0,1024099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986821654682814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395620930933.0,0.0,1735395620930933.0,1735395620930933.0,DDoS,DDoS
80.0,1652.0,6.0,3041650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863067742836946,1520825.0,706888.992297942,2020671.0,1020979.0,3041650.0,1520825.0,706888.992297942,2020671.0,1020979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9863067742836946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395711301727.0,0.0,1735395711301727.0,1735395711301727.0,DDoS,DDoS
